,0
2019-07-04,1527.2022252590366
2019-07-05,1490.2326196801123
2019-07-08,1491.9568449505857
2019-07-09,1514.3998506330138
2019-07-10,1517.8460221084854
2019-07-11,1515.9358120436723
2019-07-12,1509.662996953137
2019-07-15,1466.756931908985
2019-07-16,1473.7647001302598
2019-07-17,1486.1871794637837
2019-07-18,1442.6826727143314
2019-07-19,1497.3876425869228
2019-07-22,1503.6056204685926
2019-07-23,1513.866886075205
2019-07-24,1505.4484447739908
2019-07-25,1519.2849019354308
2019-07-26,1519.8876816303955
2019-07-29,1548.7929128029923
2019-07-30,1551.3988829969564
2019-07-31,1541.7459301906586
2019-08-01,1539.3225967851017
2019-08-02,1549.5679330033129
2019-08-05,1523.8063141492248
2019-08-06,1489.0994696192756
2019-08-07,1467.1696947060827
2019-08-08,1461.7046551925298
2019-08-09,1438.1421081948388
2019-08-12,1456.029286529014
2019-08-13,1444.096532700998
2019-08-14,1443.2605748078172
2019-08-15,1416.3096702689566
2019-08-16,1418.5688629451004
2019-08-19,1411.8759859132379
2019-08-20,1435.1640003078164
2019-08-21,1418.862704990024
2019-08-22,1409.6098290001175
2019-08-23,1408.9657471540672
2019-08-26,1412.2131271270368
2019-08-27,1400.6215045938927
2019-08-28,1400.8364238133786
2019-08-29,1433.2481435136472
2019-08-30,1454.7052030956258
2019-09-02,1467.7488147374186
2019-09-03,1439.19068019913
2019-09-04,1457.9748095584032
2019-09-05,1451.7868689254599
2019-09-06,1450.113107591507
2019-09-09,1447.9559642837187
2019-09-10,1457.789451098992
2019-09-11,1470.038952756997
2019-09-12,1487.1517785335009
2019-09-13,1482.4188630477863
2019-09-16,1488.608390256919
2019-09-17,1466.9844876584837
2019-09-18,1502.6051892186986
2019-09-19,1517.7942633632927
2019-09-20,1486.786617823878
2019-09-23,1493.454938212142
2019-09-24,1489.1255772244356
2019-09-25,1482.7930462870777
2019-09-26,1483.9344931616622
2019-09-27,1489.5678527446848
2019-09-30,1485.4923314931095
2019-10-01,1516.0382871359154
2019-10-02,1502.1307608951436
2019-10-03,1492.9309909638819
2019-10-04,1472.9509573505209
2019-10-07,1462.9739043417314
2019-10-08,1469.748095409434
2019-10-09,1464.196880348972
2019-10-10,1483.637383823211
2019-10-11,1514.9199442806105
2019-10-14,1534.346572963127
2019-10-15,1531.1881225563432
2019-10-16,1554.0493695509745
2019-10-17,1560.6926050322768
2019-10-18,1571.686713092005
2019-10-21,1590.9744981852423
2019-10-22,1570.3373496747963
2019-10-23,1582.051253359171
2019-10-24,1575.6517378565948
2019-10-25,1559.1097656367165
2019-10-28,1555.0747619070735
2019-10-29,1554.8308165961714
2019-10-30,1556.051751535125
2019-10-31,1539.3964056893972
2019-11-01,1521.8486430374307
2019-11-04,1503.2449058283883
2019-11-05,1495.4830168813307
2019-11-06,1475.034803071054
2019-11-07,1487.7043623734176
2019-11-08,1499.8835725676793
2019-11-11,1492.424329837197
2019-11-12,1491.9815505636232
2019-11-13,1480.3866568686303
2019-11-14,1473.2306064296356
2019-11-15,1516.0124970728239
2019-11-18,1501.9133722124343
2019-11-19,1484.1094021719289
2019-11-20,1506.1116163643933
2019-11-21,1519.9573482172655
2019-11-22,1532.6389451720413
2019-11-25,1509.1823716943277
2019-11-26,1503.7921531697932
2019-11-27,1515.0061184234776
2019-11-28,1506.458865097304
2019-11-29,1470.210023796843
2019-12-02,1450.2294173578625
2019-12-03,1431.5886836298134
2019-12-04,1460.382182852865
2019-12-05,1437.2435675855306
2019-12-06,1452.804671109631
2019-12-09,1438.0848592330012
2019-12-10,1430.7379447687374
2019-12-11,1438.1028933789116
2019-12-12,1434.1994149659579
2019-12-13,1454.8543221945254
2019-12-16,1488.2031688217241
2019-12-17,1478.6130626392392
2019-12-18,1503.3669292776044
2019-12-19,1502.7158225489745
2019-12-20,1500.1742512615365
2019-12-23,1450.605738880848
2019-12-24,1480.0116989022974
2019-12-25,1481.3278482232445
2019-12-26,1478.209080909407
2019-12-27,1457.5394598363516
2019-12-30,1443.2395756757708
2019-12-31,1465.1860991646308
2020-01-01,1454.8586686421697
2020-01-02,1433.7972314262036
2020-01-03,1424.1280477958692
2020-01-06,1410.3633620843405
2020-01-07,1375.433790948146
2020-01-08,1356.5863451694674
2020-01-09,1373.9152960909423
2020-01-10,1369.8271631221319
2020-01-13,1394.4457246549732
2020-01-14,1381.4216130619398
2020-01-15,1394.1592316794863
2020-01-16,1391.3798632146363
2020-01-17,1393.2707736486448
2020-01-20,1401.194682805051
2020-01-21,1402.0300279042383
2020-01-22,1410.972186746941
2020-01-23,1383.176035742934
2020-01-24,1370.2614098918982
2020-01-27,1375.6150635145054
2020-01-28,1366.7223899732858
2020-01-29,1371.9699587318316
2020-01-30,1401.2288221867575
2020-01-31,1405.3325686745923
2020-02-03,1397.2251936533935
2020-02-04,1392.311339135952
2020-02-05,1369.9959904488726
2020-02-06,1383.7255012146989
2020-02-07,1364.7478091697096
2020-02-10,1347.975795886103
2020-02-11,1347.7608253681224
2020-02-12,1360.3299539287088
2020-02-13,1347.9395263912252
2020-02-14,1343.7256639294028
2020-02-17,1307.0689319217884
2020-02-18,1329.5931308934853
2020-02-19,1338.9568190302812
2020-02-20,1340.3921665818414
2020-02-21,1338.9163860637975
2020-02-24,1306.0960276931314
2020-02-25,1303.1859522694754
2020-02-26,1293.149567133522
2020-02-27,1284.07424251768
2020-02-28,1276.7887546434433
2020-03-02,1291.1720951588945
2020-03-03,1263.1576418901338
2020-03-04,1236.5028672142412
2020-03-05,1235.1947331771316
2020-03-06,1249.2107239335728
2020-03-09,1258.9864035451853
2020-03-10,1264.597688524148
2020-03-11,1263.3400568874458
2020-03-12,1261.343220032079
2020-03-13,1253.209243396862
2020-03-16,1240.3239285465756
2020-03-17,1210.2614421809426
2020-03-18,1218.7970853475101
2020-03-19,1214.1122637629946
2020-03-20,1217.131961717671
2020-03-23,1209.7166765047543
2020-03-24,1188.7751104569243
2020-03-25,1186.6086717620988
2020-03-26,1179.8556184976671
2020-03-27,1174.495494121179
2020-03-30,1158.3870015347572
2020-03-31,1163.0070729627591
2020-04-01,1163.9198812306206
2020-04-02,1170.1472658176128
2020-04-03,1155.679453006836
2020-04-06,1161.7608270954659
2020-04-07,1145.170019900051
2020-04-08,1145.072072899938
2020-04-09,1151.0014248773211
2020-04-10,1149.092425987982
2020-04-13,1161.3961975977556
2020-04-14,1157.8066738731297
2020-04-15,1159.8637618228502
2020-04-16,1169.2507952100145
2020-04-17,1172.7232320900662
2020-04-20,1187.5609205626067
2020-04-21,1190.2006678406572
2020-04-22,1197.003005108881
2020-04-23,1209.5901693287349
2020-04-24,1215.9253134087846
2020-04-27,1208.8513601256907
2020-04-28,1218.1950197048411
2020-04-29,1222.662507228603
2020-04-30,1226.5182729948922
2020-05-01,1209.198874946161
2020-05-04,1203.5062647782959
2020-05-05,1229.58315547962
2020-05-06,1231.8325800668924
2020-05-07,1262.6142374468257
2020-05-08,1289.7473562243456
2020-05-11,1283.215662510544
2020-05-12,1312.0587684352247
2020-05-13,1322.857263547398
2020-05-14,1323.3108795479882
2020-05-15,1303.9622078480666
2020-05-18,1320.7434574500512
2020-05-19,1321.9119063347357
2020-05-20,1310.1305995758357
2020-05-21,1306.7268575865269
2020-05-22,1293.7625236685642
2020-05-25,1289.3645298291224
2020-05-26,1287.6543966030154
2020-05-27,1262.4660902317364
2020-05-28,1254.406274783158
2020-05-29,1247.7972780252335
2020-06-01,1234.3983629783932
2020-06-02,1213.5092644474119
2020-06-03,1224.7114718061184
2020-06-04,1216.0025849714577
2020-06-05,1229.5822503850313
2020-06-08,1240.1279658245878
2020-06-09,1245.1810069937987
2020-06-10,1244.3397033624888
2020-06-11,1261.55156178956
2020-06-12,1275.5921937050307
2020-06-15,1279.034478186392
2020-06-16,1293.4272176437591
2020-06-17,1298.4782869731396
2020-06-18,1282.2117906888504
2020-06-19,1289.80229568134
2020-06-22,1287.5765196125071
2020-06-23,1273.3535566571818
2020-06-24,1271.3863909764943
2020-06-25,1278.299535907636
2020-06-26,1289.7392814999905
2020-06-29,1298.8327975393636
2020-06-30,1282.5921947659338
2020-07-01,1260.5839662636802
2020-07-02,1269.5066099727737
2020-07-03,1270.7194794334064
2020-07-06,1271.4866887902922
2020-07-07,1276.8155539330926
2020-07-08,1273.056213330533
2020-07-09,1265.8227510668942
2020-07-10,1266.696287479402
2020-07-13,1282.114570661217
2020-07-14,1299.0775630621263
2020-07-15,1293.2379912351869
2020-07-16,1293.1707822405972
2020-07-17,1276.3013102705258
2020-07-20,1263.0640323226728
2020-07-21,1264.186728020767
2020-07-22,1241.5959039588056
2020-07-23,1255.69028210189
2020-07-24,1255.342158094045
2020-07-27,1265.65976027975
2020-07-28,1219.7788629861768
2020-07-29,1217.81706661108
2020-07-30,1235.6105715110782
2020-07-31,1240.4423085115418
2020-08-03,1251.522443538813
2020-08-04,1244.8047169771082
2020-08-05,1227.813702880772
2020-08-06,1230.271834953873
2020-08-07,1207.141173537918
2020-08-10,1203.396842613212
2020-08-11,1190.6506025533463
2020-08-12,1197.0720994273065
2020-08-13,1203.519508888714
2020-08-14,1196.6433498949605
2020-08-17,1202.8119363990343
2020-08-18,1205.2540624106477
2020-08-19,1184.693913822588
2020-08-20,1192.3166689853015
2020-08-21,1183.4061313605355
2020-08-24,1192.7130203215734
2020-08-25,1208.3590883140496
2020-08-26,1208.2811175911147
2020-08-27,1191.8982660629074
2020-08-28,1210.7800366033625
2020-08-31,1196.4343148047476
2020-09-01,1182.9256701702448
2020-09-02,1211.0329942737123
2020-09-03,1220.6889643654472
2020-09-04,1218.952201758522
2020-09-07,1235.090177927992
2020-09-08,1226.0280307470125
2020-09-09,1229.2810263446495
2020-09-10,1224.9145508351276
2020-09-11,1231.0061839105401
2020-09-14,1233.4826158095714
2020-09-15,1249.8705645039965
2020-09-16,1246.5325801600993
2020-09-17,1259.6695281125192
2020-09-18,1239.5768359850033
2020-09-21,1219.9297096414427
2020-09-22,1233.8410028745989
2020-09-23,1235.7809552786155
2020-09-24,1233.0103193789362
2020-09-25,1222.494532712258
2020-09-28,1219.3612805984192
2020-09-29,1209.287856076844
2020-09-30,1217.6978753567203
2020-10-01,1207.172644427239
2020-10-02,1193.5500400783628
2020-10-05,1197.853827729021
2020-10-06,1200.7271848793127
2020-10-07,1196.9438227764558
2020-10-08,1180.6185844327829
2020-10-09,1193.613095244502
2020-10-12,1200.4111745724204
2020-10-13,1199.8245851673103
2020-10-14,1202.2104799058047
2020-10-15,1213.6368660844655
2020-10-16,1212.7456976354595
2020-10-19,1197.6575908636548
2020-10-20,1180.3430409545963
2020-10-21,1164.7870039206277
2020-10-22,1172.366420059579
2020-10-23,1167.2085598772135
2020-10-26,1179.3223814619364
2020-10-27,1176.1156620562977
2020-10-28,1185.9709773278387
2020-10-29,1190.9259244524055
2020-10-30,1200.4519817236858
2020-11-02,1207.0739442185156
2020-11-03,1224.2566026026439
2020-11-04,1216.4584992513705
2020-11-05,1238.238383953144
2020-11-06,1218.82004114938
2020-11-09,1198.6168629150527
2020-11-10,1194.7406970324741
2020-11-11,1192.3399146352817
2020-11-12,1178.0943698835124
2020-11-13,1190.6829709362862
2020-11-16,1177.0864614811849
2020-11-17,1168.7805680214017
2020-11-18,1191.1820121666844
2020-11-19,1206.495290501987
2020-11-20,1207.8095154010177
2020-11-23,1209.0933230229298
2020-11-24,1213.6798743205845
2020-11-25,1209.2920360641533
2020-11-26,1210.0437752102052
2020-11-27,1225.9945241357639
2020-11-30,1256.5284045006176
2020-12-01,1237.534072023776
2020-12-02,1239.8616917555205
2020-12-03,1223.493758832653
2020-12-04,1228.9093118678193
2020-12-07,1222.108063586314
2020-12-08,1207.9074399903175
2020-12-09,1201.0140394067703
2020-12-10,1234.0711776249402
2020-12-11,1243.8524977766199
2020-12-14,1234.6397058614377
2020-12-15,1249.113775434741
2020-12-16,1260.6646820417704
2020-12-17,1284.4779688838726
2020-12-18,1280.157235148343
2020-12-21,1298.5035611201322
2020-12-22,1301.6402325292433
2020-12-23,1336.600940222046
2020-12-24,1332.1468537705384
2020-12-25,1355.4000004091379
2020-12-28,1363.2113972199031
2020-12-29,1356.4272933916056
2020-12-30,1351.7055745979944
2020-12-31,1318.2174979209326
2021-01-01,1293.6314980783657
2021-01-04,1284.1046770453506
2021-01-05,1330.3128625824443
2021-01-06,1353.9772112919125
2021-01-07,1349.4528493862847
2021-01-08,1355.7457423563644
2021-01-11,1383.2165038410585
2021-01-12,1412.0386596655812
2021-01-13,1405.022660033665
2021-01-14,1411.4344614185916
2021-01-15,1417.3161730349957
2021-01-18,1415.0759131485174
2021-01-19,1436.1053727087035
2021-01-20,1464.7190707965037
2021-01-21,1453.4846825588238
2021-01-22,1458.903256677907
2021-01-25,1430.4164425382953
2021-01-26,1400.3048019022312
2021-01-27,1410.2991044808919
2021-01-28,1420.1214738075023
2021-01-29,1438.780367707176
2021-02-01,1451.970835731325
2021-02-02,1447.1965752343501
2021-02-03,1459.2025216300904
2021-02-04,1473.0341521392625
2021-02-05,1453.8292784004802
2021-02-08,1454.5652308369465
2021-02-09,1445.3467603082886
2021-02-10,1450.9946670652187
2021-02-11,1445.7310469266877
2021-02-12,1439.600270682065
2021-02-15,1433.146122368208
2021-02-16,1415.7232674438571
2021-02-17,1405.0456602388535
2021-02-18,1413.3907544301123
2021-02-19,1416.0024299884785
2021-02-22,1420.2816908918205
2021-02-23,1430.2030792336777
2021-02-24,1430.8455724778453
2021-02-25,1425.5470989957685
2021-02-26,1428.666053735003
2021-03-01,1437.8049266692656
2021-03-02,1432.071042433738
2021-03-03,1413.9497941907837
2021-03-04,1414.8600047308191
2021-03-05,1441.4524764853834
2021-03-08,1421.5707471452051
2021-03-09,1407.174819243797
2021-03-10,1404.0236213193891
2021-03-11,1403.5538970814207
2021-03-12,1405.160446993638
2021-03-15,1399.8328379695176
2021-03-16,1404.5313016338919
2021-03-17,1393.142452923998
2021-03-18,1370.5763538197402
2021-03-19,1373.7753295234363
2021-03-22,1358.2093145863435
2021-03-23,1395.3964928245593
2021-03-24,1386.6324676270917
2021-03-25,1381.0625771091932
2021-03-26,1395.8833091568986
2021-03-29,1429.1677329542454
2021-03-30,1435.0971654742698
2021-03-31,1438.9604192325362
2021-04-01,1442.0822647746031
2021-04-02,1470.412749414336
2021-04-05,1463.1387832650491
2021-04-06,1465.9975683831744
2021-04-07,1441.5848357019624
2021-04-08,1447.4792789523851
2021-04-09,1457.3397496072132
2021-04-12,1451.884637265465
2021-04-13,1466.7546674078758
2021-04-14,1435.9186976048861
2021-04-15,1449.5964983830286
2021-04-16,1460.1919211888787
2021-04-19,1439.6062705396864
2021-04-20,1442.3859242440844
2021-04-21,1446.492613769934
2021-04-22,1444.0600526830208
2021-04-23,1438.2039783779087
2021-04-26,1451.2495829222137
2021-04-27,1451.5134249456025
2021-04-28,1474.0018821258213
2021-04-29,1499.5096643464308
2021-04-30,1514.8513347127794
2021-05-03,1531.091520973855
2021-05-04,1505.6883968460004
2021-05-05,1503.922421895949
2021-05-06,1486.0119209846366
2021-05-07,1483.3815984040884
2021-05-10,1501.155709296523
2021-05-11,1511.6032383721774
2021-05-12,1557.5188303119746
2021-05-13,1548.4880594368994
2021-05-14,1552.3173404324136
2021-05-17,1565.6292425704446
2021-05-18,1585.2042035193826
2021-05-19,1579.8014270530953
2021-05-20,1583.6810286323318
2021-05-21,1599.7161771884084
2021-05-24,1619.9740765780966
2021-05-25,1622.8400677397708
2021-05-26,1623.8581426349656
2021-05-27,1610.9408041955753
2021-05-28,1610.8031780150566
2021-05-31,1618.2715567118214
2021-06-01,1648.7395738566518
2021-06-02,1658.0103848655567
2021-06-03,1625.0308236121427
2021-06-04,1635.8193705042395
2021-06-07,1622.486303964254
2021-06-08,1637.122139373937
2021-06-09,1635.414302591094
2021-06-10,1657.5738906216604
2021-06-11,1692.268728766129
2021-06-14,1661.8976389138998
2021-06-15,1672.5339184846832
2021-06-16,1684.1679788394601
2021-06-17,1690.8381413231361
2021-06-18,1681.9382680913325
2021-06-21,1670.4155332224318
2021-06-22,1667.5770265088374
2021-06-23,1635.3164571064644
2021-06-24,1623.0095670826731
2021-06-25,1618.5218617717962
2021-06-28,1603.308471372871
2021-06-29,1602.7064043515309
2021-06-30,1595.2062600419101
2021-07-01,1611.7815206014075
2021-07-02,1611.3029384443619
2021-07-05,1621.0016905677546
2021-07-06,1626.7554545892938
2021-07-07,1650.118599608945
2021-07-08,1645.029697821058
2021-07-09,1638.8585454177892
2021-07-12,1634.2846122029916
2021-07-13,1652.1285761869322
2021-07-14,1654.6042406766962
2021-07-15,1666.7226640696163
2021-07-16,1675.497515988408
2021-07-19,1660.4105312154743
2021-07-20,1637.3217394632757
2021-07-21,1637.420987814045
2021-07-22,1659.6860542633187
2021-07-23,1673.0765372341145
2021-07-26,1660.1754428744696
2021-07-27,1673.170454219018
2021-07-28,1661.2237655681563
2021-07-29,1673.0459368901504
2021-07-30,1682.4473180896741
2021-08-02,1678.6330980476803
2021-08-03,1674.5736954391748
2021-08-04,1664.9801184959483
2021-08-05,1680.1809479446579
2021-08-06,1698.8543275832844
2021-08-09,1679.1377163130865
2021-08-10,1688.0995888765847
2021-08-11,1680.2593713079855
2021-08-12,1676.3597353170098
2021-08-13,1684.9005490414468
2021-08-16,1656.9421778815358
2021-08-17,1651.3594240282903
2021-08-18,1675.248683718251
2021-08-19,1702.690024411908
2021-08-20,1718.3531397556844
2021-08-23,1718.7761583264687
2021-08-24,1688.1405752845476
2021-08-25,1688.4691106720268
2021-08-26,1696.145124202373
2021-08-27,1722.8466604150237
2021-08-30,1731.4422028029435
2021-08-31,1723.5454985447957
2021-09-01,1755.5118208389567
2021-09-02,1757.0152486918662
2021-09-03,1770.5931774227206
2021-09-06,1742.1367831088855
2021-09-07,1735.0733450402608
2021-09-08,1729.3043890707452
2021-09-09,1742.1835974906705
2021-09-10,1734.0927538319443
2021-09-13,1706.0905145627382
2021-09-14,1697.1196067223434
2021-09-15,1723.0822584791244
2021-09-16,1707.4694495263211
2021-09-17,1727.6352700587631
2021-09-20,1727.6706395872593
2021-09-21,1706.9882661759762
2021-09-22,1688.9320133596223
2021-09-23,1690.0618793473986
2021-09-24,1665.9126162465002
2021-09-27,1651.2445210015326
2021-09-28,1638.4603672714059
2021-09-29,1621.4784368971889
2021-09-30,1618.8440980736154
2021-10-01,1602.9985796485794
2021-10-04,1592.6551022483513
2021-10-05,1558.0009762966126
2021-10-06,1555.200618923315
2021-10-07,1575.9546501417328
2021-10-08,1559.6011157825835
2021-10-11,1585.2089921387558
2021-10-12,1582.2124548666534
2021-10-13,1557.5118286255858
2021-10-14,1570.6287245452297
2021-10-15,1558.861766922914
2021-10-18,1586.5095262162151
2021-10-19,1601.8430450831502
2021-10-20,1614.2993846999989
2021-10-21,1614.169595714319
2021-10-22,1603.8101681447301
2021-10-25,1613.5155842927388
2021-10-26,1618.837835052504
2021-10-27,1662.120938539828
2021-10-28,1684.5618018564974
2021-10-29,1661.8113950735171
2021-11-01,1700.0265963927038
2021-11-02,1696.4042880862
2021-11-03,1664.9514700344598
2021-11-04,1685.0997949595337
2021-11-05,1691.1844967299592
2021-11-08,1733.980913404277
2021-11-09,1733.7028022346494
2021-11-10,1723.7034297836008
2021-11-11,1693.561097137917
2021-11-12,1707.9348393413284
2021-11-15,1690.5573622939828
2021-11-16,1684.8350749537235
2021-11-17,1680.7726189094092
2021-11-18,1665.0791313319694
2021-11-19,1660.5514283195448
2021-11-22,1650.0602928089438
2021-11-23,1647.9648813372512
2021-11-24,1647.5322113995492
2021-11-25,1640.3806130991243
2021-11-26,1658.1282864860161
2021-11-29,1682.105016856853
2021-11-30,1661.3164578622755
2021-12-01,1637.5268147881063
2021-12-02,1646.845611537565
2021-12-03,1681.7967001861364
2021-12-06,1690.4530742164998
2021-12-07,1690.3553678975293
2021-12-08,1681.4932507543479
2021-12-09,1697.3809253701363
2021-12-10,1716.880593020878
2021-12-13,1708.0261286320201
2021-12-14,1739.1600628663764
2021-12-15,1749.2510610225754
2021-12-16,1742.605555770342
2021-12-17,1745.8582773051842
2021-12-20,1737.135843180252
2021-12-21,1719.3295462121184
2021-12-22,1736.9729099357112
2021-12-23,1727.9712893359958
2021-12-24,1716.2202994022434
2021-12-27,1759.2048581942163
2021-12-28,1725.0147225337896
2021-12-29,1752.9601258616337
2021-12-30,1760.3868094261377
2021-12-31,1781.993333623736
2022-01-03,1803.582258139229
2022-01-04,1809.9764400481672
2022-01-05,1807.3937963883498
2022-01-06,1825.109851295667
2022-01-07,1866.177758750645
2022-01-10,1854.545895579354
2022-01-11,1893.7030492368806
2022-01-12,1867.4083704553457
2022-01-13,1902.9925540435947
2022-01-14,1920.657829861174
2022-01-17,1921.408274932434
2022-01-18,1932.5078263542484
2022-01-19,1959.009941455134
2022-01-20,1983.6022931418483
2022-01-21,2009.1091880674285
2022-01-24,1994.1398515995772
2022-01-25,2004.3054428502116
2022-01-26,1975.9776133403377
2022-01-27,1969.2869858425306
2022-01-28,1944.496190512279
2022-01-31,1943.8818096653938
2022-02-01,1953.3598303361077
2022-02-02,1933.5642560155356
2022-02-03,1942.1867185249168
2022-02-04,1969.4321909258006
2022-02-07,1991.7012513947539
2022-02-08,2040.6228127413988
2022-02-09,2077.7725923770163
2022-02-10,2061.150405123185
2022-02-11,2084.2894415086885
2022-02-14,2074.9360880873405
2022-02-15,2060.820717145873
2022-02-16,2052.209070838701
2022-02-17,2045.8752922300484
2022-02-18,2047.7762175010312
2022-02-21,2009.7496160189266
2022-02-22,2020.1685551816431
2022-02-23,2010.247281576633
2022-02-24,2026.1635422828213
2022-02-25,1984.417283683448
2022-02-28,1978.5900218527656
2022-03-01,1970.8059142905888
2022-03-02,1965.2050871779807
2022-03-03,1957.6795142218364
2022-03-04,1954.5474112072382
2022-03-07,1976.9059047701874
2022-03-08,2001.2219441234797
2022-03-09,1977.2829578459177
2022-03-10,1985.5439827738724
2022-03-11,2008.684923206853
2022-03-14,1992.305402598098
2022-03-15,2016.4340815616247
2022-03-16,2016.7353148610723
2022-03-17,2031.183865092478
2022-03-18,2078.0091685049997
2022-03-21,2114.195212481573
2022-03-22,2145.317472523069
2022-03-23,2148.7553200835623
2022-03-24,2192.581157289363
2022-03-25,2188.752966073026
2022-03-28,2204.9768229565666
2022-03-29,2220.7479437654665
2022-03-30,2199.2591520180677
2022-03-31,2178.617845988944
2022-04-01,2178.46138717547
2022-04-04,2206.083776183175
2022-04-05,2223.653404529182
2022-04-06,2212.3093697460913
2022-04-07,2212.916719401224
2022-04-08,2208.6044802873575
2022-04-11,2229.2714616600083
2022-04-12,2193.5834372885324
2022-04-13,2202.4297081021036
2022-04-14,2191.541896572949
2022-04-15,2157.1014158611442
2022-04-18,2202.4071193875097
2022-04-19,2187.3435285093824
2022-04-20,2234.7582801460208
2022-04-21,2243.192000633033
2022-04-22,2257.854010065345
2022-04-25,2250.086383585182
2022-04-26,2201.700220517897
2022-04-27,2182.8518009870572
2022-04-28,2166.155916099545
2022-04-29,2167.3316773054316
2022-05-02,2137.0525177623085
2022-05-03,2125.6907859728685
2022-05-04,2105.747035122938
2022-05-05,2135.7412899737733
2022-05-06,2135.601094764803
2022-05-09,2117.383126945579
2022-05-10,2105.681862833828
2022-05-11,2095.3248271383163
2022-05-12,2148.8271187337323
2022-05-13,2128.7020589651393
2022-05-16,2113.819635157865
2022-05-17,2143.543846130549
2022-05-18,2142.960926748782
2022-05-19,2123.3177944841605
2022-05-20,2122.0300691739762
2022-05-23,2086.1933941993857
2022-05-24,2064.4079542430654
2022-05-25,2045.046728084309
