date,set_index,risk_free_rate,set_return
2019-02-22,1722.5429403617911,9.92063492063492e-05,0.00120785295596737
2019-02-25,1713.440944583515,9.92063492063492e-05,-0.005284045793577996
2019-02-26,1707.8994271027066,9.92063492063492e-05,-0.003234145593594029
2019-02-27,1713.294546739758,9.92063492063492e-05,0.0031589211586093846
2019-02-28,1706.130476346997,9.92063492063492e-05,-0.004181458702704477
2019-03-01,1701.226147175345,9.92063492063492e-05,-0.0028745334777401377
2019-03-04,1692.8039476176136,9.92063492063492e-05,-0.004950664302753149
2019-03-05,1693.7961363166162,9.92063492063492e-05,0.0005861214468450004
2019-03-06,1696.1291267776346,9.92063492063492e-05,0.001377373823801431
2019-03-07,1710.4289243047053,9.92063492063492e-05,0.00843084249973236
2019-03-08,1701.4031666215121,9.92063492063492e-05,-0.005276897247783796
2019-03-11,1722.4372084269628,9.92063492063492e-05,0.012362761641744324
2019-03-12,1723.2082876294785,9.92063492063492e-05,0.000447667525262041
2019-03-13,1744.6258784240663,9.92063492063492e-05,0.012428904241199357
2019-03-14,1726.1085728233213,9.92063492063492e-05,-0.010613912031083639
2019-03-15,1727.5299030696299,9.92063492063492e-05,0.000823430384789603
2019-03-18,1711.3048077303602,9.92063492063492e-05,-0.009392077850831737
2019-03-19,1718.012594162312,9.92063492063492e-05,0.003919691221371702
2019-03-20,1693.1156103490114,9.92063492063492e-05,-0.014491735332964883
2019-03-21,1691.6751472209746,9.92063492063492e-05,-0.0008507765915286569
2019-03-22,1707.9693999097535,9.92063492063492e-05,0.009632022268309948
2019-03-25,1676.887797590899,9.92063492063492e-05,-0.018197985467712008
2019-03-26,1693.4517818854404,9.92063492063492e-05,0.009877813124013368
2019-03-27,1676.028570659438,9.92063492063492e-05,-0.010288578282756866
2019-03-28,1661.8137994307576,9.92063492063492e-05,-0.008481222502721097
2019-03-29,1669.282806442673,9.92063492063492e-05,0.004494490907750226
2019-04-01,1697.30990233431,9.92063492063492e-05,0.016789902695615755
2019-04-02,1718.7693264103639,9.92063492063492e-05,0.012643197359857972
2019-04-03,1748.904382506151,9.92063492063492e-05,0.01753292639840387
2019-04-04,1742.7117716358068,9.92063492063492e-05,-0.003540851593882066
2019-04-05,1761.9679580159357,9.92063492063492e-05,0.01104955316968681
2019-04-08,1727.30680102825,9.92063492063492e-05,-0.019671842969673503
2019-04-09,1735.3778499930313,9.92063492063492e-05,0.00467262038219074
2019-04-10,1723.7646333014457,9.92063492063492e-05,-0.0066920392533720285
2019-04-11,1738.6870753530902,9.92063492063492e-05,0.008656890716608023
2019-04-12,1713.6609647031976,9.92063492063492e-05,-0.014393683029368831
2019-04-15,1693.4462497872294,9.92063492063492e-05,-0.011796216014915983
2019-04-16,1718.5913021147894,9.92063492063492e-05,0.01484845021252923
2019-04-17,1710.660398247149,9.92063492063492e-05,-0.004614770165472848
2019-04-18,1709.8884762895639,9.92063492063492e-05,-0.0004512420807637474
2019-04-19,1714.8275080431938,9.92063492063492e-05,0.0028885110474266007
2019-04-22,1733.0672918140347,9.92063492063492e-05,0.010636512235364437
2019-04-23,1747.4156775695174,9.92063492063492e-05,0.008279185593805805
2019-04-24,1748.8099409969918,9.92063492063492e-05,0.0007979002622968689
2019-04-25,1762.667553575261,9.92063492063492e-05,0.007924024362744087
2019-04-26,1759.3747329125335,9.92063492063492e-05,-0.0018680894511552415
2019-04-29,1756.3752729957725,9.92063492063492e-05,-0.0017048442612311865
2019-04-30,1772.8749383228146,9.92063492063492e-05,0.009394157148944204
2019-05-01,1754.8755060900342,9.92063492063492e-05,-0.010152680171455541
2019-05-02,1729.9844499809856,9.92063492063492e-05,-0.014183944116074265
2019-05-03,1718.415148291388,9.92063492063492e-05,-0.006687517734465631
2019-05-06,1728.8618740676975,9.92063492063492e-05,0.006079279379430869
2019-05-07,1750.6511757264386,9.92063492063492e-05,0.012603263444912916
2019-05-08,1727.6729494565636,9.92063492063492e-05,-0.01312553099582503
2019-05-09,1718.3097028377529,9.92063492063492e-05,-0.005419571234101861
2019-05-10,1707.2728660313896,9.92063492063492e-05,-0.006423077742118366
2019-05-13,1721.7011000390241,9.92063492063492e-05,0.008451041596633235
2019-05-14,1704.015724045167,9.92063492063492e-05,-0.01027203618180661
2019-05-15,1668.9010648918656,9.92063492063492e-05,-0.020607004183002764
2019-05-16,1669.982288630774,9.92063492063492e-05,0.0006478656893771362
2019-05-17,1662.818600353631,9.92063492063492e-05,-0.004289679193554052
2019-05-20,1654.2302257804884,9.92063492063492e-05,-0.005164949785452344
2019-05-21,1653.768197749299,9.92063492063492e-05,-0.0002793009243748923
2019-05-22,1655.0942671105477,9.92063492063492e-05,0.0008018471772848201
2019-05-23,1642.4429180322536,9.92063492063492e-05,-0.007643884296923309
2019-05-24,1649.1704823338755,9.92063492063492e-05,0.004096071910786314
2019-05-27,1635.9536746252268,9.92063492063492e-05,-0.008014215540618097
2019-05-28,1636.2958489563105,9.92063492063492e-05,0.00020915893670525598
2019-05-29,1624.909012257665,9.92063492063492e-05,-0.006958910704264465
2019-05-30,1610.053570889381,9.92063492063492e-05,-0.009142321973858447
2019-05-31,1613.807720077344,9.92063492063492e-05,0.002331692097604643
2019-06-03,1601.818345593342,9.92063492063492e-05,-0.007429245959628572
2019-06-04,1619.914833693181,9.92063492063492e-05,0.011297465876591417
2019-06-05,1619.5771107911514,9.92063492063492e-05,-0.0002084818874455996
2019-06-06,1609.205933230077,9.92063492063492e-05,-0.006403633079259841
2019-06-07,1591.9286075082593,9.92063492063492e-05,-0.010736553579030028
2019-06-10,1581.7111296144606,9.92063492063492e-05,-0.006418301578103747
2019-06-11,1583.238447323236,9.92063492063492e-05,0.000965611027310409
2019-06-12,1574.1489527216534,9.92063492063492e-05,-0.005741077483906509
2019-06-13,1597.32408886533,9.92063492063492e-05,0.0147223273271615
2019-06-14,1578.2000613956277,9.92063492063492e-05,-0.01197254057771524
2019-06-17,1572.7648492946012,9.92063492063492e-05,-0.0034439309907389193
2019-06-18,1559.5040205703742,9.92063492063492e-05,-0.008431539355787665
2019-06-19,1538.4694635836468,9.92063492063492e-05,-0.013487978683783264
2019-06-20,1517.9846624795143,9.92063492063492e-05,-0.013315052127466975
2019-06-21,1507.49967485669,9.92063492063492e-05,-0.0069071762594081765
2019-06-24,1509.6373686789386,9.92063492063492e-05,0.0014180393255818213
2019-06-25,1534.1159064546634,9.92063492063492e-05,0.01621484621644309
2019-06-26,1516.2552026930334,9.92063492063492e-05,-0.011642343115329523
2019-06-27,1543.3232511837175,9.92063492063492e-05,0.01785190807102155
2019-06-28,1553.1167138070757,9.92063492063492e-05,0.006345697582050169
2019-07-01,1552.652034896059,9.92063492063492e-05,-0.0002991912371336225
2019-07-02,1538.1915584497153,9.92063492063492e-05,-0.009313404498459743
2019-07-03,1573.2325149161868,9.92063492063492e-05,0.02278061940593923
2019-07-04,1549.1317705540832,9.92063492063492e-05,-0.015319251371681442
2019-07-05,1534.912918116628,9.92063492063492e-05,-0.009178594557110897
2019-07-08,1562.999151765283,9.92063492063492e-05,0.018298258694126712
2019-07-09,1562.2893435573264,9.92063492063492e-05,-0.00045413217733025757
2019-07-10,1541.7883957551428,9.92063492063492e-05,-0.013122375753714777
2019-07-11,1564.0310602955185,9.92063492063492e-05,0.014426535185771527
2019-07-12,1584.3644993147088,9.92063492063492e-05,0.013000661902039523
2019-07-15,1597.9909727395368,9.92063492063492e-05,0.008600592496689874
2019-07-16,1595.8997314172977,9.92063492063492e-05,-0.0013086690462674744
2019-07-17,1584.7328946174814,9.92063492063492e-05,-0.006997204511024813
2019-07-18,1581.02158632944,9.92063492063492e-05,-0.002341914085740804
2019-07-19,1611.3752670393178,9.92063492063492e-05,0.019198776899908232
2019-07-22,1635.2734001616277,9.92063492063492e-05,0.014830892350867098
2019-07-23,1655.4524102874284,9.92063492063492e-05,0.012339838784026114
2019-07-24,1654.8548621383934,9.92063492063492e-05,-0.0003609576121437197
2019-07-25,1673.879148871444,9.92063492063492e-05,0.011496045464958415
2019-07-26,1702.555909939854,9.92063492063492e-05,0.017131918446886996
2019-07-29,1675.2179332485161,9.92063492063492e-05,-0.016057021406306493
2019-07-30,1679.565048321956,9.92063492063492e-05,0.002594954953120787
2019-07-31,1659.7449113573516,9.92063492063492e-05,-0.011800755787581219
2019-08-01,1664.9308087628767,9.92063492063492e-05,0.003124514719122784
2019-08-02,1676.1083262060997,9.92063492063492e-05,0.006713502677945238
2019-08-05,1671.1842394598218,9.92063492063492e-05,-0.0029378093702473462
2019-08-06,1672.4288733395044,9.92063492063492e-05,0.0007447616189133477
2019-08-07,1685.2736254989723,9.92063492063492e-05,0.007680298016990994
2019-08-08,1669.881796568766,9.92063492063492e-05,-0.009133133455197284
2019-08-09,1660.2290203326993,9.92063492063492e-05,-0.005780514678284998
2019-08-12,1673.126097905771,9.92063492063492e-05,0.007768252099633388
2019-08-13,1693.0365809816335,9.92063492063492e-05,0.011900168852057247
2019-08-14,1688.1320784314744,9.92063492063492e-05,-0.0028968674423535123
2019-08-15,1664.8418734667473,9.92063492063492e-05,-0.013796435280329034
2019-08-16,1658.778197468415,9.92063492063492e-05,-0.003642193348792677
2019-08-19,1676.0693277008531,9.92063492063492e-05,0.0104240158562654
2019-08-20,1680.7159061284244,9.92063492063492e-05,0.0027723068197573753
2019-08-21,1696.7149895222744,9.92063492063492e-05,0.009519207461244461
2019-08-22,1691.8060364833925,9.92063492063492e-05,-0.00289321015562205
2019-08-23,1680.9998864643724,9.92063492063492e-05,-0.006387345703933067
2019-08-26,1691.4732551329275,9.92063492063492e-05,0.006230439842910274
2019-08-27,1693.4354902621383,9.92063492063492e-05,0.0011600745818807212
2019-08-28,1683.9376458554043,9.92063492063492e-05,-0.005608624870182544
2019-08-29,1676.2809181031791,9.92063492063492e-05,-0.004546918807279088
2019-08-30,1671.6469304617347,9.92063492063492e-05,-0.0027644457390162414
2019-09-02,1684.2032977762142,9.92063492063492e-05,0.007511375210679905
2019-09-03,1681.4620736837317,9.92063492063492e-05,-0.0016276087905194858
2019-09-04,1681.4622003251998,9.92063492063492e-05,7.531627987944489e-08
2019-09-05,1697.412174093286,9.92063492063492e-05,0.009485775990088596
2019-09-06,1705.3774012808092,9.92063492063492e-05,0.0046925710261138676
2019-09-09,1706.9445050889592,9.92063492063492e-05,0.0009189190656408996
2019-09-10,1697.8637504659791,9.92063492063492e-05,-0.00531988860557997
2019-09-11,1700.6168020695977,9.92063492063492e-05,0.0016214796993356817
2019-09-12,1676.5599469967397,9.92063492063492e-05,-0.014145958715438778
2019-09-13,1669.695327600743,9.92063492063492e-05,-0.004094467011629077
2019-09-16,1653.9087760051489,9.92063492063492e-05,-0.009454749818506358
2019-09-17,1687.1424224092257,9.92063492063492e-05,0.020094002091426866
2019-09-18,1676.962861151386,9.92063492063492e-05,-0.006033611106348258
2019-09-19,1683.5977236648075,9.92063492063492e-05,0.0039564755231764615
2019-09-20,1703.7521059376288,9.92063492063492e-05,0.011971020149011524
2019-09-23,1701.7872371022022,9.92063492063492e-05,-0.0011532598131963612
2019-09-24,1708.7442824001855,9.92063492063492e-05,0.004088081721560943
2019-09-25,1694.42966077254,9.92063492063492e-05,-0.008377275508737014
2019-09-26,1687.508144982744,9.92063492063492e-05,-0.004084864630285345
2019-09-27,1718.3528338113215,9.92063492063492e-05,0.01827824589782523
2019-09-30,1708.4080030170333,9.92063492063492e-05,-0.0057874207197776695
2019-10-01,1685.6309803461147,9.92063492063492e-05,-0.013332308576578078
2019-10-02,1676.5017793879786,9.92063492063492e-05,-0.005415895332121612
2019-10-03,1659.180076633234,9.92063492063492e-05,-0.010332051518053276
2019-10-04,1664.2181449686893,9.92063492063492e-05,0.003036480733109137
2019-10-07,1688.8856660708234,9.92063492063492e-05,0.01482228827795784
2019-10-08,1703.8961657206164,9.92063492063492e-05,0.00888781280541906
2019-10-09,1727.1068830215404,9.92063492063492e-05,0.013622143043621193
2019-10-10,1721.7212453604768,9.92063492063492e-05,-0.0031183001550207923
2019-10-11,1717.9317270616127,9.92063492063492e-05,-0.00220100571394799
2019-10-14,1701.3215245188044,9.92063492063492e-05,-0.009668720986496182
2019-10-15,1705.8138740912748,9.92063492063492e-05,0.0026405059289078547
2019-10-16,1708.206389060489,9.92063492063492e-05,0.001402565077909701
2019-10-17,1697.8392809225413,9.92063492063492e-05,-0.006069002085661079
2019-10-18,1677.907628649877,9.92063492063492e-05,-0.011739422274312128
2019-10-21,1687.796260857252,9.92063492063492e-05,0.0058934306266500425
2019-10-22,1685.3933225549533,9.92063492063492e-05,-0.0014237134884267366
2019-10-23,1702.478621787936,9.92063492063492e-05,0.010137277159186997
2019-10-24,1686.4836990003807,9.92063492063492e-05,-0.009395079963328667
2019-10-25,1683.7392753812524,9.92063492063492e-05,-0.0016273051561394025
2019-10-28,1677.7418410209552,9.92063492063492e-05,-0.003561973310231892
2019-10-29,1678.522415329591,9.92063492063492e-05,0.00046525293078514274
2019-10-30,1689.9840349897486,9.92063492063492e-05,0.006828398331461649
2019-10-31,1702.4208331772934,9.92063492063492e-05,0.007359121701774107
2019-11-01,1696.087308597042,9.92063492063492e-05,-0.00372030490747155
2019-11-04,1685.6419002930975,9.92063492063492e-05,-0.006158532199963651
2019-11-05,1680.0716684820013,9.92063492063492e-05,-0.00330451670080556
2019-11-06,1684.9178617680184,9.92063492063492e-05,0.0028845158078261157
2019-11-07,1664.381545381923,9.92063492063492e-05,-0.012188318998853864
2019-11-08,1639.1403039837796,9.92063492063492e-05,-0.01516553789494901
2019-11-11,1643.5919957421245,9.92063492063492e-05,0.002715869866371623
2019-11-12,1633.5091996721917,9.92063492063492e-05,-0.006134610107650262
2019-11-13,1653.4181369105681,9.92063492063492e-05,0.012187832944174248
2019-11-14,1661.8971692535256,9.92063492063492e-05,0.005128183944323128
2019-11-15,1655.391749475403,9.92063492063492e-05,-0.003914453853390065
2019-11-18,1677.8127457534015,9.92063492063492e-05,0.013544223767639085
2019-11-19,1696.7334252341846,9.92063492063492e-05,0.011276991147356474
2019-11-20,1731.4031767561255,9.92063492063492e-05,0.020433234240762266
2019-11-21,1743.4946119581443,9.92063492063492e-05,0.0069836046071445335
2019-11-22,1711.2221714551474,9.92063492063492e-05,-0.018510203749211085
2019-11-25,1730.539650193265,9.92063492063492e-05,0.011288702928440308
2019-11-26,1749.9887619704352,9.92063492063492e-05,0.011238755364546549
2019-11-27,1757.8982445784131,9.92063492063492e-05,0.00451973337192868
2019-11-28,1769.8241158603923,9.92063492063492e-05,0.006784164736929554
2019-11-29,1772.8534027254273,9.92063492063492e-05,0.0017116315897651724
2019-12-02,1766.1075248789714,9.92063492063492e-05,-0.003805096256738083
2019-12-03,1776.1148442355827,9.92063492063492e-05,0.005666313752497709
2019-12-04,1749.149611855932,9.92063492063492e-05,-0.015182144593389846
2019-12-05,1715.6637079284956,9.92063492063492e-05,-0.019144105055659777
2019-12-06,1728.1979952258073,9.92063492063492e-05,0.0073057949756631935
2019-12-09,1727.8869304547027,9.92063492063492e-05,-0.0001799937113478034
2019-12-10,1736.4688074723417,9.92063492063492e-05,0.0049666890039967715
2019-12-11,1711.679505301619,9.92063492063492e-05,-0.014275696784215142
2019-12-12,1709.2449200650005,9.92063492063492e-05,-0.0014223370841782712
2019-12-13,1691.7443001266677,9.92063492063492e-05,-0.010238801784864915
2019-12-16,1715.8880213837972,9.92063492063492e-05,0.014271495553625835
2019-12-17,1685.3534561847314,9.92063492063492e-05,-0.017795196900110555
2019-12-18,1651.0709147381617,9.92063492063492e-05,-0.02034145497537221
2019-12-19,1710.008809345522,9.92063492063492e-05,0.0356967675229789
2019-12-20,1650.1197811464497,9.92063492063492e-05,-0.035022643083338134
2019-12-23,1632.626319583273,9.92063492063492e-05,-0.01060132831752536
2019-12-24,1645.3853154413468,9.92063492063492e-05,0.00781501296716236
2019-12-25,1600.1841817426048,9.92063492063492e-05,-0.027471458067934496
2019-12-26,1629.0133789439685,9.92063492063492e-05,0.018016174344361202
2019-12-27,1555.2032647832348,9.92063492063492e-05,-0.04530970409130841
2019-12-30,1535.2497419689944,9.92063492063492e-05,-0.012830170348839598
2019-12-31,1445.2820974203703,9.92063492063492e-05,-0.05860130901780092
2020-01-01,1430.3610516703147,9.92063492063492e-05,-0.010323967740752837
2020-01-02,1430.8361003244488,9.92063492063492e-05,0.00033211800166066396
2020-01-03,1492.3709070729087,9.92063492063492e-05,0.043006188294037795
2020-01-06,1460.9573259405547,9.92063492063492e-05,-0.021049446209031042
2020-01-07,1454.2499863235928,9.92063492063492e-05,-0.004591057861764614
2020-01-08,1435.7787885261102,9.92063492063492e-05,-0.01270152860319329
2020-01-09,1371.8176481380385,9.92063492063492e-05,-0.04454804660662992
2020-01-10,1372.968473348677,9.92063492063492e-05,0.0008389053838171456
2020-01-13,1323.9945703049607,9.92063492063492e-05,-0.03567008565336438
2020-01-14,1265.3804813215215,9.92063492063492e-05,-0.04427064151021276
2020-01-15,1238.7490106841108,9.92063492063492e-05,-0.021046215767132503
2020-01-16,1199.0163428120939,9.92063492063492e-05,-0.03207483318196491
2020-01-17,1176.8169900533437,9.92063492063492e-05,-0.018514637345713902
2020-01-20,1200.5231100818187,9.92063492063492e-05,0.02014427071400493
2020-01-21,1191.054822717661,9.92063492063492e-05,-0.00788680141568654
2020-01-22,1117.5468204599472,9.92063492063492e-05,-0.06171672441574827
2020-01-23,1108.5601869209297,9.92063492063492e-05,-0.008041393321953971
2020-01-24,1081.4505359014142,9.92063492063492e-05,-0.02445483009345084
2020-01-27,1067.98610905413,9.92063492063492e-05,-0.012450339983475223
2020-01-28,1080.7509741257966,9.92063492063492e-05,0.01195227631094542
2020-01-29,1074.822077610805,9.92063492063492e-05,-0.0054859043914230465
2020-01-30,1068.6143367968511,9.92063492063492e-05,-0.005775598532319792
2020-01-31,1067.9069463608744,9.92063492063492e-05,-0.0006619698160678089
2020-02-03,1066.4173083001785,9.92063492063492e-05,-0.001394913728927527
2020-02-04,1081.7251772200464,9.92063492063492e-05,0.014354482809612268
2020-02-05,1079.2924026329754,9.92063492063492e-05,-0.002248976577695072
2020-02-06,1092.4117452334071,9.92063492063492e-05,0.012155503521035227
2020-02-07,1095.8784283861737,9.92063492063492e-05,0.003173421713829949
2020-02-10,1101.7143765438327,9.92063492063492e-05,0.0053253609218799625
2020-02-11,1105.9401923109433,9.92063492063492e-05,0.0038356727088988407
2020-02-12,1110.7070781170069,9.92063492063492e-05,0.004310256412783708
2020-02-13,1120.9284825348486,9.92063492063492e-05,0.009202610318438165
2020-02-14,1118.339473058532,9.92063492063492e-05,-0.0023097008566166366
2020-02-17,1129.7186603536531,9.92063492063492e-05,0.010175074357342107
2020-02-18,1148.5001042964366,9.92063492063492e-05,0.016624886002063466
2020-02-19,1129.1135163108738,9.92063492063492e-05,-0.016879918350063083
2020-02-20,1113.082683631963,9.92063492063492e-05,-0.01419771568343986
2020-02-21,1109.8041565570568,9.92063492063492e-05,-0.0029454479196535654
2020-02-24,1105.109088588987,9.92063492063492e-05,-0.00423053737934731
2020-02-25,1107.795665810052,9.92063492063492e-05,0.0024310516027834517
2020-02-26,1082.7877128323912,9.92063492063492e-05,-0.022574517800964977
2020-02-27,1095.880360269335,9.92063492063492e-05,0.012091610647017248
2020-02-28,1110.594638519535,9.92063492063492e-05,0.013426902044839872
2020-03-02,1110.6011717633266,9.92063492063492e-05,5.8826538189560296e-06
2020-03-03,1110.8195181159765,9.92063492063492e-05,0.00019660194694659516
2020-03-04,1101.3204485682227,9.92063492063492e-05,-0.008551406770259895
2020-03-05,1087.4026286212293,9.92063492063492e-05,-0.012637393562507038
2020-03-06,1073.4190952138242,9.92063492063492e-05,-0.012859572930346341
2020-03-09,1085.1485397791596,9.92063492063492e-05,0.01092718083517874
2020-03-10,1109.1744599058638,9.92063492063492e-05,0.02214067406070863
2020-03-11,1109.0567460908255,9.92063492063492e-05,-0.00010612741213700261
2020-03-12,1090.5310616097765,9.92063492063492e-05,-0.01670400053590393
2020-03-13,1086.466715176767,9.92063492063492e-05,-0.003726942382558218
2020-03-16,1073.3730554862243,9.92063492063492e-05,-0.012051597630777233
2020-03-17,1063.9824143460464,9.92063492063492e-05,-0.008748720765981988
2020-03-18,1052.4766661471124,9.92063492063492e-05,-0.01081385184923922
2020-03-19,1058.835149392153,9.92063492063492e-05,0.0060414481855617375
2020-03-20,1046.7845989002337,9.92063492063492e-05,-0.011380950565191505
2020-03-23,1039.9483326057539,9.92063492063492e-05,-0.006530728768518457
2020-03-24,1034.1451493358372,9.92063492063492e-05,-0.005580261141797216
2020-03-25,1032.3077889089338,9.92063492063492e-05,-0.0017766949137492105
2020-03-26,1032.2195837830284,9.92063492063492e-05,-8.544459981130181e-05
2020-03-27,1053.2961370474825,9.92063492063492e-05,0.020418672146492067
2020-03-30,1057.0712129636004,9.92063492063492e-05,0.0035840593953946343
2020-03-31,1077.1825729476968,9.92063492063492e-05,0.019025548834796346
2020-04-01,1109.9793014992465,9.92063492063492e-05,0.03044676861212281
2020-04-02,1106.4091372680066,9.92063492063492e-05,-0.0032164241499077484
2020-04-03,1099.1831220763147,9.92063492063492e-05,-0.006531051623032247
2020-04-06,1104.1612753333093,9.92063492063492e-05,0.004528957147368784
2020-04-07,1108.15864384354,9.92063492063492e-05,0.0036202759501993143
2020-04-08,1087.0903551214794,9.92063492063492e-05,-0.019011978870630997
2020-04-09,1079.2125322603615,9.92063492063492e-05,-0.007246704769299117
2020-04-10,1077.9266323829913,9.92063492063492e-05,-0.0011915168133536103
2020-04-13,1053.7279235987373,9.92063492063492e-05,-0.02244930968145531
2020-04-14,1054.1130123171422,9.92063492063492e-05,0.0003654536524853036
2020-04-15,1050.9860903025565,9.92063492063492e-05,-0.002966401114537165
2020-04-16,1053.0266945440976,9.92063492063492e-05,0.0019416091805304347
2020-04-17,1051.5083737065258,9.92063492063492e-05,-0.0014418635780445443
2020-04-20,1060.5678785237587,9.92063492063492e-05,0.008615722940273463
2020-04-21,1058.0854378009644,9.92063492063492e-05,-0.0023406712319532508
2020-04-22,1054.896454925504,9.92063492063492e-05,-0.0030139181218561406
2020-04-23,1038.2250818016698,9.92063492063492e-05,-0.015803800501928422
2020-04-24,1044.0042809996298,9.92063492063492e-05,0.0055664222520332984
2020-04-27,1013.2414145867972,9.92063492063492e-05,-0.02946622631027651
2020-04-28,990.4912941183474,9.92063492063492e-05,-0.022452813456827925
2020-04-29,1009.9395941781194,9.92063492063492e-05,0.0196350035333559
2020-04-30,1020.0272268419188,9.92063492063492e-05,0.009988352493506047
2020-05-01,1031.6533734590664,9.92063492063492e-05,0.011397878714613396
2020-05-04,1022.7858698450386,9.92063492063492e-05,-0.00859542928095669
2020-05-05,1040.0650401734201,9.92063492063492e-05,0.016894220811829896
2020-05-06,1026.6109631509548,9.92063492063492e-05,-0.012935803534192436
2020-05-07,1017.3050147270421,9.92063492063492e-05,-0.009064727299765152
2020-05-08,1021.1135301449506,9.92063492063492e-05,0.0037437301131659773
2020-05-11,1029.6241759649442,9.92063492063492e-05,0.008334671482401745
2020-05-12,1013.7432763630461,9.92063492063492e-05,-0.015423976993367394
2020-05-13,1021.3493969474365,9.92063492063492e-05,0.0075030047170112635
2020-05-14,1042.3374014632057,9.92063492063492e-05,0.02054928957563118
2020-05-15,1024.5421393182164,9.92063492063492e-05,-0.017072458610819075
2020-05-18,1021.3318624896493,9.92063492063492e-05,-0.0031333770524103466
2020-05-19,1008.0651385616248,9.92063492063492e-05,-0.012989630907709881
2020-05-20,1021.0442535988411,9.92063492063492e-05,0.012875274167040152
2020-05-21,1011.940644175547,9.92063492063492e-05,-0.00891597929395016
2020-05-22,997.8805493280875,9.92063492063492e-05,-0.013894189277192881
2020-05-25,998.0042142304129,9.92063492063492e-05,0.00012392756067725053
2020-05-26,978.1118387760152,9.92063492063492e-05,-0.01993215576723506
2020-05-27,978.259498369258,9.92063492063492e-05,0.00015096391577018586
2020-05-28,976.4816422311612,9.92063492063492e-05,-0.0018173665996195076
2020-05-29,978.4096968549428,9.92063492063492e-05,0.0019744914193944307
2020-06-01,972.8834244557216,9.92063492063492e-05,-0.005648219163184032
2020-06-02,992.9311258654038,9.92063492063492e-05,0.020606478541761453
2020-06-03,990.2709589771217,9.92063492063492e-05,-0.002679105145347971
2020-06-04,988.1686647860579,9.92063492063492e-05,-0.002122948443560646
2020-06-05,961.4093725668079,9.92063492063492e-05,-0.027079681002679323
2020-06-08,942.7716863236074,9.92063492063492e-05,-0.019385796285135926
2020-06-09,945.9696334025948,9.92063492063492e-05,0.0033920694961238063
2020-06-10,959.7147463060445,9.92063492063492e-05,0.01453018407579254
2020-06-11,973.8666392320581,9.92063492063492e-05,0.014745936728058462
2020-06-12,980.3383024371918,9.92063492063492e-05,0.006645327958083591
2020-06-15,965.9171934726937,9.92063492063492e-05,-0.014710339204992984
2020-06-16,955.9397888603061,9.92063492063492e-05,-0.010329461655524064
2020-06-17,954.8380103352237,9.92063492063492e-05,-0.0011525605879382228
